# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
475           	smoothSolver	3.889220e-07	6.680150e-09	4	6.698830e-06	8.929030e-09	7	4.702820e-06	4.884970e-09	7	false	smoothSolver	1.085070e-06	9.017970e-09	3	true	smoothSolver	2.008830e-08	9.872680e-11	3	true	GAMG	2.711400e-06	8.577070e-08	6	true
476           	smoothSolver	3.807410e-07	6.544050e-09	4	6.566130e-06	8.752360e-09	7	4.570590e-06	4.750850e-09	7	false	smoothSolver	1.047060e-06	8.697510e-09	3	true	smoothSolver	2.080830e-08	9.665040e-11	3	true	GAMG	2.696750e-06	8.754610e-08	6	true
477           	smoothSolver	3.727410e-07	6.410390e-09	4	6.440240e-06	8.578600e-09	7	4.444460e-06	4.620720e-09	7	false	smoothSolver	1.010410e-06	8.387430e-09	3	true	smoothSolver	2.033930e-08	9.455630e-11	3	true	GAMG	2.629510e-06	8.571060e-08	6	true
478           	smoothSolver	3.649290e-07	6.280210e-09	4	6.300810e-06	8.407290e-09	7	4.317860e-06	4.494770e-09	7	false	smoothSolver	9.751140e-07	8.087890e-09	3	true	smoothSolver	1.960400e-08	9.258880e-11	3	true	GAMG	2.541530e-06	8.336470e-08	6	true
479           	smoothSolver	3.572540e-07	6.151920e-09	4	6.184970e-06	8.239010e-09	7	4.200380e-06	4.372240e-09	7	false	smoothSolver	9.411380e-07	7.798820e-09	3	true	smoothSolver	1.992400e-08	9.062670e-11	3	true	GAMG	2.527450e-06	8.034300e-08	6	true
480           	smoothSolver	3.497470e-07	6.026140e-09	4	6.054860e-06	8.073420e-09	7	4.082170e-06	4.253710e-09	7	false	smoothSolver	9.083800e-07	7.520070e-09	3	true	smoothSolver	1.890560e-08	8.861210e-11	3	true	GAMG	2.450240e-06	7.569620e-08	6	true
481           	smoothSolver	3.423940e-07	5.903130e-09	4	5.931380e-06	7.909960e-09	7	3.969110e-06	4.138450e-09	7	false	smoothSolver	8.768470e-07	7.251470e-09	3	true	smoothSolver	1.798560e-08	8.674460e-11	3	true	GAMG	2.348530e-06	7.479740e-08	6	true
482           	smoothSolver	3.352000e-07	5.782570e-09	4	5.812010e-06	7.750380e-09	7	3.858800e-06	4.026630e-09	7	false	smoothSolver	8.464970e-07	6.992670e-09	3	true	smoothSolver	1.874880e-08	8.491550e-11	3	true	GAMG	2.344380e-06	7.564680e-08	6	true
483           	smoothSolver	3.281660e-07	5.664150e-09	4	5.699340e-06	7.593640e-09	7	3.754070e-06	9.752280e-09	6	false	smoothSolver	8.172430e-07	6.743390e-09	3	true	smoothSolver	1.832250e-08	8.306420e-11	3	true	GAMG	2.290280e-06	7.370480e-08	6	true
484           	smoothSolver	3.213030e-07	5.549020e-09	4	5.573050e-06	7.439550e-09	7	3.650980e-06	9.504460e-09	6	false	smoothSolver	7.890690e-07	6.503330e-09	3	true	smoothSolver	1.762890e-08	8.133480e-11	3	true	GAMG	2.209430e-06	7.156380e-08	6	true
485           	smoothSolver	3.145550e-07	5.435440e-09	4	5.470220e-06	7.288160e-09	7	3.553980e-06	9.252070e-09	6	false	smoothSolver	7.619570e-07	6.272180e-09	3	true	smoothSolver	1.798980e-08	7.960640e-11	3	true	GAMG	2.204990e-06	6.905800e-08	6	true
486           	smoothSolver	3.079550e-07	5.324080e-09	4	5.352860e-06	7.139140e-09	7	3.455260e-06	9.005890e-09	6	false	smoothSolver	7.358180e-07	6.049650e-09	3	true	smoothSolver	1.701170e-08	7.782150e-11	3	true	GAMG	2.137330e-06	6.524560e-08	6	true
487           	smoothSolver	3.014890e-07	5.215200e-09	4	5.241980e-06	6.992120e-09	7	3.361070e-06	8.766250e-09	6	false	smoothSolver	7.106580e-07	5.835450e-09	3	true	smoothSolver	1.613120e-08	7.617950e-11	3	true	GAMG	2.045260e-06	6.531950e-08	6	true
488           	smoothSolver	2.951590e-07	5.108470e-09	4	5.135090e-06	6.848850e-09	7	3.269070e-06	8.533530e-09	6	false	smoothSolver	6.864470e-07	5.629250e-09	3	true	smoothSolver	1.693310e-08	7.457140e-11	3	true	GAMG	2.050400e-06	6.517930e-08	6	true
489           	smoothSolver	2.889730e-07	5.003620e-09	4	5.034800e-06	6.708250e-09	7	3.182180e-06	8.308100e-09	6	false	smoothSolver	6.631070e-07	5.430790e-09	3	true	smoothSolver	1.654500e-08	7.293720e-11	3	true	GAMG	2.002960e-06	6.298860e-08	6	true
490           	smoothSolver	2.829410e-07	4.901760e-09	4	4.920620e-06	6.569840e-09	7	3.093430e-06	8.089660e-09	6	false	smoothSolver	6.406290e-07	5.239790e-09	3	true	smoothSolver	1.588850e-08	7.142100e-11	3	true	GAMG	1.933850e-06	9.711660e-08	5	true
491           	smoothSolver	2.770130e-07	4.801310e-09	4	4.829880e-06	6.434310e-09	7	3.012880e-06	7.877420e-09	6	false	smoothSolver	6.190010e-07	5.055960e-09	3	true	smoothSolver	1.628610e-08	6.990150e-11	3	true	GAMG	1.938850e-06	9.383980e-08	5	true
492           	smoothSolver	2.711990e-07	4.702690e-09	4	4.724470e-06	6.300960e-09	7	2.930390e-06	7.671570e-09	6	false	smoothSolver	5.981380e-07	4.879050e-09	3	true	smoothSolver	1.534370e-08	6.832170e-11	3	true	GAMG	1.880060e-06	9.983090e-08	4	true
493           	smoothSolver	2.654870e-07	4.606190e-09	4	4.625460e-06	6.169560e-09	7	2.851200e-06	7.469800e-09	6	false	smoothSolver	5.780630e-07	4.708830e-09	3	true	smoothSolver	1.449820e-08	6.688060e-11	3	true	GAMG	1.798390e-06	9.972280e-08	4	true
494           	smoothSolver	2.599440e-07	4.511990e-09	4	4.530180e-06	6.041550e-09	7	2.775000e-06	7.276330e-09	6	false	smoothSolver	5.587470e-07	4.545010e-09	3	true	smoothSolver	1.533450e-08	6.546960e-11	3	true	GAMG	1.810650e-06	8.952170e-08	5	true
495           	smoothSolver	2.545100e-07	4.419240e-09	4	4.441350e-06	5.916100e-09	7	2.703380e-06	7.088830e-09	6	false	smoothSolver	5.401160e-07	4.387380e-09	3	true	smoothSolver	1.497990e-08	6.402900e-11	3	true	GAMG	1.769140e-06	8.552450e-08	5	true
496           	smoothSolver	2.491900e-07	4.329080e-09	4	4.338540e-06	5.792770e-09	7	2.628380e-06	6.905130e-09	6	false	smoothSolver	5.221730e-07	4.235690e-09	3	true	smoothSolver	1.435640e-08	6.270230e-11	3	true	GAMG	1.706560e-06	9.828270e-08	4	true
497           	smoothSolver	2.439530e-07	4.240080e-09	4	4.259070e-06	5.672150e-09	7	2.561170e-06	6.726520e-09	6	false	smoothSolver	5.049120e-07	4.089730e-09	3	true	smoothSolver	1.478640e-08	6.136860e-11	3	true	GAMG	1.719550e-06	9.706520e-08	4	true
498           	smoothSolver	2.388520e-07	4.152960e-09	4	4.164660e-06	5.553370e-09	7	2.492410e-06	6.554840e-09	6	false	smoothSolver	4.882540e-07	3.949270e-09	3	true	smoothSolver	1.387560e-08	5.997090e-11	3	true	GAMG	1.667020e-06	8.920050e-08	4	true
499           	smoothSolver	2.338410e-07	4.067720e-09	4	4.076480e-06	5.436370e-09	7	2.426850e-06	6.386910e-09	6	false	smoothSolver	4.722250e-07	3.814120e-09	3	true	smoothSolver	1.306090e-08	5.870800e-11	3	true	GAMG	1.589020e-06	8.852620e-08	4	true
500           	smoothSolver	2.289410e-07	3.984220e-09	4	3.992000e-06	5.322680e-09	7	2.362670e-06	6.223740e-09	6	false	smoothSolver	4.568030e-07	3.684040e-09	3	true	smoothSolver	1.392750e-08	5.747150e-11	3	true	GAMG	1.607110e-06	9.464580e-08	4	true
501           	smoothSolver	2.241450e-07	3.902050e-09	4	3.913800e-06	5.211340e-09	7	2.302780e-06	6.065830e-09	6	false	smoothSolver	4.419180e-07	3.558880e-09	3	true	smoothSolver	1.360280e-08	5.620190e-11	3	true	GAMG	1.572960e-06	9.281770e-08	4	true
502           	smoothSolver	2.194720e-07	3.822430e-09	4	3.821470e-06	5.101890e-09	7	2.239860e-06	5.912250e-09	6	false	smoothSolver	4.275790e-07	3.438440e-09	3	true	smoothSolver	1.300850e-08	5.504260e-11	3	true	GAMG	1.516100e-06	8.813620e-08	4	true
503           	smoothSolver	2.148700e-07	9.942330e-09	3	3.752230e-06	4.994830e-09	7	2.184650e-06	5.763420e-09	6	false	smoothSolver	4.137850e-07	3.322560e-09	3	true	smoothSolver	1.345060e-08	5.385390e-11	3	true	GAMG	1.559980e-06	8.067550e-08	5	true
504           	smoothSolver	2.103910e-07	9.744940e-09	3	3.626210e-06	4.837070e-09	7	2.102090e-06	5.539410e-09	6	false	smoothSolver	4.004590e-07	3.211020e-09	3	true	smoothSolver	1.255920e-08	5.259990e-11	3	true	GAMG	1.489400e-06	8.010350e-08	4	true
505           	smoothSolver	2.060070e-07	9.550750e-09	3	3.542710e-06	4.727300e-09	7	2.041300e-06	5.384830e-09	6	false	smoothSolver	3.876350e-07	3.103680e-09	3	true	smoothSolver	1.176690e-08	5.147900e-11	3	true	GAMG	1.408150e-06	7.820480e-08	4	true
506           	smoothSolver	2.018190e-07	9.362630e-09	3	3.471120e-06	4.630540e-09	7	1.989870e-06	5.254930e-09	6	false	smoothSolver	3.752970e-07	3.000350e-09	3	true	smoothSolver	1.265670e-08	5.038290e-11	3	true	GAMG	1.427850e-06	8.297340e-08	4	true
507           	smoothSolver	1.977120e-07	9.176290e-09	3	3.404910e-06	4.535030e-09	7	1.942340e-06	5.128800e-09	6	false	smoothSolver	3.633770e-07	2.900910e-09	3	true	smoothSolver	1.235590e-08	4.925270e-11	3	true	GAMG	1.396220e-06	8.197460e-08	4	true
508           	smoothSolver	1.936980e-07	8.995020e-09	3	3.323670e-06	4.440320e-09	7	1.890270e-06	5.003520e-09	6	false	smoothSolver	3.518860e-07	2.805170e-09	3	true	smoothSolver	1.178560e-08	4.823090e-11	3	true	GAMG	1.342720e-06	7.748840e-08	4	true
509           	smoothSolver	1.897450e-07	8.815300e-09	3	3.265210e-06	4.347580e-09	7	1.845480e-06	4.881810e-09	6	false	smoothSolver	3.408320e-07	2.712990e-09	3	true	smoothSolver	1.226810e-08	4.719690e-11	3	true	GAMG	1.362910e-06	7.652310e-08	4	true
510           	smoothSolver	1.858690e-07	8.638610e-09	3	3.191660e-06	4.256510e-09	7	1.797620e-06	4.763500e-09	6	false	smoothSolver	3.301430e-07	2.624230e-09	3	true	smoothSolver	1.140940e-08	4.609430e-11	3	true	GAMG	1.318890e-06	7.056130e-08	4	true
511           	smoothSolver	1.820600e-07	8.465430e-09	3	3.123980e-06	4.166700e-09	7	1.752410e-06	4.647570e-09	6	false	smoothSolver	3.198530e-07	2.538780e-09	3	true	smoothSolver	1.064600e-08	4.512070e-11	3	true	GAMG	1.250010e-06	7.039760e-08	4	true
512           	smoothSolver	1.783330e-07	8.295590e-09	3	3.059690e-06	9.873910e-09	6	1.708070e-06	4.534810e-09	6	false	smoothSolver	3.099510e-07	2.456480e-09	3	true	smoothSolver	1.156300e-08	4.416840e-11	3	true	GAMG	1.275680e-06	7.274800e-08	4	true
513           	smoothSolver	1.746910e-07	8.128360e-09	3	3.003460e-06	9.677460e-09	6	1.667590e-06	4.426530e-09	6	false	smoothSolver	3.003740e-07	2.377230e-09	3	true	smoothSolver	1.128810e-08	4.317840e-11	3	true	GAMG	1.249850e-06	7.257060e-08	4	true
514           	smoothSolver	1.711330e-07	7.966200e-09	3	2.931030e-06	9.477740e-09	6	1.623150e-06	4.319970e-09	6	false	smoothSolver	2.911390e-07	2.300910e-09	3	true	smoothSolver	1.074250e-08	4.229320e-11	3	true	GAMG	1.200970e-06	9.535420e-08	3	true
515           	smoothSolver	1.676360e-07	7.805850e-09	3	2.880960e-06	9.281070e-09	6	1.585920e-06	4.216800e-09	6	false	smoothSolver	2.822510e-07	2.227380e-09	3	true	smoothSolver	1.124900e-08	4.139210e-11	3	true	GAMG	1.225960e-06	9.856870e-08	3	true
516           	smoothSolver	1.642060e-07	7.648250e-09	3	2.815530e-06	9.086980e-09	6	1.545580e-06	4.116400e-09	6	false	smoothSolver	2.736450e-07	2.156560e-09	3	true	smoothSolver	1.041320e-08	4.041920e-11	3	true	GAMG	1.186670e-06	9.581090e-08	3	true
517           	smoothSolver	1.608270e-07	7.493730e-09	3	2.755910e-06	8.895740e-09	6	1.507390e-06	4.017480e-09	6	false	smoothSolver	2.653580e-07	2.088340e-09	3	true	smoothSolver	9.672010e-09	3.957210e-11	3	true	GAMG	1.121100e-06	8.961760e-08	3	true
518           	smoothSolver	1.575220e-07	7.342350e-09	3	2.699590e-06	8.711150e-09	6	1.469800e-06	9.926560e-09	5	false	smoothSolver	2.573820e-07	2.022590e-09	3	true	smoothSolver	1.061060e-08	3.874290e-11	3	true	GAMG	1.154180e-06	8.949120e-08	3	true
519           	smoothSolver	1.542960e-07	7.193380e-09	3	2.648870e-06	8.530770e-09	6	1.438870e-06	9.722280e-09	5	false	smoothSolver	2.496570e-07	1.959240e-09	3	true	smoothSolver	1.035680e-08	3.787320e-11	3	true	GAMG	1.128950e-06	8.981810e-08	3	true
520           	smoothSolver	1.511460e-07	7.049130e-09	3	2.583820e-06	8.353730e-09	6	1.401310e-06	9.496090e-09	5	false	smoothSolver	2.422010e-07	1.898200e-09	3	true	smoothSolver	9.831950e-09	3.710510e-11	3	true	GAMG	1.082220e-06	8.385840e-08	3	true
521           	smoothSolver	1.480500e-07	6.906440e-09	3	2.541220e-06	8.180170e-09	6	1.370380e-06	9.273240e-09	5	false	smoothSolver	2.350260e-07	1.839350e-09	3	true	smoothSolver	1.035850e-08	3.631880e-11	3	true	GAMG	1.108640e-06	8.656530e-08	3	true
522           	smoothSolver	1.450090e-07	6.766080e-09	3	2.483100e-06	8.009280e-09	6	1.335850e-06	9.054820e-09	5	false	smoothSolver	2.280670e-07	1.782630e-09	3	true	smoothSolver	9.542350e-09	3.545790e-11	3	true	GAMG	1.071850e-06	8.410980e-08	3	true
523           	smoothSolver	1.420100e-07	6.628430e-09	3	2.430580e-06	7.840680e-09	6	1.303310e-06	8.839000e-09	5	false	smoothSolver	2.213640e-07	1.727960e-09	3	true	smoothSolver	8.820410e-09	3.471980e-11	3	true	GAMG	1.009070e-06	7.837700e-08	3	true
524           	smoothSolver	1.390780e-07	6.493650e-09	3	2.381280e-06	7.678420e-09	6	1.271310e-06	8.629210e-09	5	false	smoothSolver	2.149120e-07	1.675250e-09	3	true	smoothSolver	9.777770e-09	3.399730e-11	3	true	GAMG	1.041540e-06	7.935300e-08	3	true
525           	smoothSolver	1.362230e-07	6.361090e-09	3	2.337350e-06	7.519450e-09	6	1.243000e-06	8.428290e-09	5	false	smoothSolver	2.086540e-07	1.624420e-09	3	true	smoothSolver	9.542390e-09	3.323190e-11	3	true	GAMG	1.022030e-06	7.950530e-08	3	true
526           	smoothSolver	1.334270e-07	6.232690e-09	3	2.278870e-06	7.363480e-09	6	1.209950e-06	8.228220e-09	5	false	smoothSolver	2.026090e-07	1.575400e-09	3	true	smoothSolver	9.035350e-09	3.256550e-11	3	true	GAMG	9.780320e-07	7.396550e-08	3	true
527           	smoothSolver	1.306850e-07	6.105830e-09	3	2.242870e-06	7.211170e-09	6	1.184180e-06	8.037390e-09	5	false	smoothSolver	1.967910e-07	1.528120e-09	3	true	smoothSolver	9.579380e-09	3.187840e-11	3	true	GAMG	1.006930e-06	7.671880e-08	3	true
528           	smoothSolver	1.279900e-07	5.981010e-09	3	2.191240e-06	7.061130e-09	6	1.154640e-06	7.850210e-09	5	false	smoothSolver	1.911370e-07	1.482500e-09	3	true	smoothSolver	8.780340e-09	3.111450e-11	3	true	GAMG	9.724580e-07	7.443070e-08	3	true
529           	smoothSolver	1.253270e-07	5.858440e-09	3	2.145010e-06	6.912880e-09	6	1.126820e-06	7.664210e-09	5	false	smoothSolver	1.856910e-07	1.438510e-09	3	true	smoothSolver	8.075100e-09	3.047110e-11	3	true	GAMG	9.120010e-07	6.911520e-08	3	true
530           	smoothSolver	1.227240e-07	5.738480e-09	3	2.101920e-06	6.770640e-09	6	1.099390e-06	7.483460e-09	5	false	smoothSolver	1.804470e-07	1.396050e-09	3	true	smoothSolver	9.048700e-09	2.984100e-11	3	true	GAMG	9.466250e-07	7.086080e-08	3	true
531           	smoothSolver	1.201970e-07	5.620690e-09	3	2.064020e-06	6.631150e-09	6	1.075550e-06	7.310920e-09	5	false	smoothSolver	1.753510e-07	1.355070e-09	3	true	smoothSolver	8.829320e-09	2.916620e-11	3	true	GAMG	9.293490e-07	7.086230e-08	3	true
532           	smoothSolver	1.177150e-07	5.506480e-09	3	2.011460e-06	6.494350e-09	6	1.046760e-06	7.138070e-09	5	false	smoothSolver	1.704240e-07	1.315530e-09	3	true	smoothSolver	8.337820e-09	2.858800e-11	3	true	GAMG	8.874290e-07	6.573990e-08	3	true
533           	smoothSolver	1.152860e-07	5.393740e-09	3	1.981270e-06	6.360820e-09	6	1.025180e-06	6.974100e-09	5	false	smoothSolver	1.656810e-07	1.277330e-09	3	true	smoothSolver	8.897100e-09	2.798720e-11	3	true	GAMG	9.184490e-07	6.851370e-08	3	true
534           	smoothSolver	1.128990e-07	5.282810e-09	3	1.935340e-06	6.229170e-09	6	9.997230e-07	6.813000e-09	5	false	smoothSolver	1.610630e-07	1.240450e-09	3	true	smoothSolver	8.112950e-09	2.730790e-11	3	true	GAMG	8.860010e-07	6.634660e-08	3	true
535           	smoothSolver	1.105320e-07	5.173680e-09	3	1.894620e-06	6.098850e-09	6	9.758080e-07	6.652220e-09	5	false	smoothSolver	1.566130e-07	1.204850e-09	3	true	smoothSolver	7.422310e-09	2.674680e-11	3	true	GAMG	8.275510e-07	6.133210e-08	3	true
536           	smoothSolver	1.082210e-07	5.066950e-09	3	1.857010e-06	5.974280e-09	6	9.522110e-07	6.496170e-09	5	false	smoothSolver	1.523290e-07	1.170460e-09	3	true	smoothSolver	8.410110e-09	2.619730e-11	3	true	GAMG	8.640330e-07	6.369540e-08	3	true
537           	smoothSolver	1.059870e-07	4.962370e-09	3	1.824430e-06	5.851980e-09	6	9.321190e-07	6.347700e-09	5	false	smoothSolver	1.481560e-07	1.137250e-09	3	true	smoothSolver	8.204740e-09	2.560130e-11	3	true	GAMG	8.487460e-07	6.355520e-08	3	true
538           	smoothSolver	1.037820e-07	4.860800e-09	3	1.777060e-06	5.732010e-09	6	9.068860e-07	6.197980e-09	5	false	smoothSolver	1.441180e-07	1.105170e-09	3	true	smoothSolver	7.726810e-09	2.510010e-11	3	true	GAMG	8.086110e-07	5.880160e-08	3	true
539           	smoothSolver	1.016310e-07	4.760630e-09	3	1.751960e-06	5.614980e-09	6	8.888150e-07	6.056720e-09	5	false	smoothSolver	1.402320e-07	1.074160e-09	3	true	smoothSolver	8.299450e-09	2.457450e-11	3	true	GAMG	8.414790e-07	6.155770e-08	3	true
540           	smoothSolver	9.951640e-08	4.662090e-09	3	1.711040e-06	5.499490e-09	6	8.667810e-07	5.917790e-09	5	false	smoothSolver	1.364360e-07	1.044180e-09	3	true	smoothSolver	7.528350e-09	2.396880e-11	3	true	GAMG	8.107970e-07	5.947610e-08	3	true
541           	smoothSolver	9.741290e-08	4.564970e-09	3	1.675140e-06	5.384870e-09	6	8.461480e-07	5.778380e-09	5	false	smoothSolver	1.327790e-07	1.015220e-09	3	true	smoothSolver	6.850490e-09	2.347950e-11	3	true	GAMG	7.540680e-07	5.474030e-08	3	true
542           	smoothSolver	9.536010e-08	4.470010e-09	3	1.642320e-06	5.275770e-09	6	8.257800e-07	5.643350e-09	5	false	smoothSolver	1.292590e-07	9.872160e-10	3	true	smoothSolver	7.850740e-09	2.300020e-11	3	true	GAMG	7.921570e-07	5.761030e-08	3	true
543           	smoothSolver	9.338620e-08	4.377230e-09	3	1.614410e-06	5.168550e-09	6	8.088300e-07	5.515300e-09	5	false	smoothSolver	1.258220e-07	9.601310e-10	3	true	smoothSolver	7.657660e-09	2.247300e-11	3	true	GAMG	7.786360e-07	5.734030e-08	3	true
544           	smoothSolver	9.142800e-08	4.286940e-09	3	1.571550e-06	5.063260e-09	6	7.866050e-07	5.385300e-09	5	false	smoothSolver	1.224930e-07	9.339470e-10	3	true	smoothSolver	7.191590e-09	2.203890e-11	3	true	GAMG	7.400290e-07	5.291100e-08	3	true
545           	smoothSolver	8.952200e-08	4.197960e-09	3	1.550900e-06	4.960630e-09	6	7.714880e-07	5.263350e-09	5	false	smoothSolver	1.192900e-07	9.086100e-10	3	true	smoothSolver	7.775940e-09	2.157880e-11	3	true	GAMG	7.745200e-07	5.564300e-08	3	true
546           	smoothSolver	8.765010e-08	4.110480e-09	3	1.514350e-06	4.859260e-09	6	7.523460e-07	5.143310e-09	5	false	smoothSolver	1.161520e-07	8.840900e-10	3	true	smoothSolver	7.016240e-09	2.103740e-11	3	true	GAMG	7.454050e-07	5.364350e-08	3	true
547           	smoothSolver	8.578110e-08	4.024070e-09	3	1.482650e-06	4.758300e-09	6	7.344890e-07	5.022120e-09	5	false	smoothSolver	1.131300e-07	8.603840e-10	3	true	smoothSolver	6.349570e-09	2.061070e-11	3	true	GAMG	6.901800e-07	4.911230e-08	3	true
548           	smoothSolver	8.395790e-08	3.939630e-09	3	1.453980e-06	4.662680e-09	6	7.168620e-07	4.905050e-09	5	false	smoothSolver	1.102210e-07	8.374250e-10	3	true	smoothSolver	7.360710e-09	2.019270e-11	3	true	GAMG	7.296580e-07	5.239530e-08	3	true
549           	smoothSolver	8.221500e-08	3.857380e-09	3	1.430140e-06	4.568610e-09	6	7.025640e-07	4.794420e-09	5	false	smoothSolver	1.073730e-07	8.152070e-10	3	true	smoothSolver	7.178420e-09	1.972540e-11	3	true	GAMG	7.177280e-07	5.203800e-08	3	true
550           	smoothSolver	8.047610e-08	3.777140e-09	3	1.391190e-06	4.476060e-09	6	6.828920e-07	4.681280e-09	5	false	smoothSolver	1.046110e-07	7.936980e-10	3	true	smoothSolver	6.722720e-09	1.934980e-11	3	true	GAMG	6.804630e-07	4.786300e-08	3	true
551           	smoothSolver	7.878750e-08	3.698110e-09	3	1.374390e-06	4.385930e-09	6	6.702760e-07	4.575780e-09	5	false	smoothSolver	1.019540e-07	7.728560e-10	3	true	smoothSolver	7.317370e-09	1.894690e-11	3	true	GAMG	7.163720e-07	5.057390e-08	3	true
552           	smoothSolver	7.713090e-08	3.620480e-09	3	1.341650e-06	4.296850e-09	6	6.535870e-07	4.471970e-09	5	false	smoothSolver	9.934350e-08	7.526580e-10	3	true	smoothSolver	6.567670e-09	1.846160e-11	3	true	GAMG	6.886320e-07	4.866290e-08	3	true
553           	smoothSolver	7.547070e-08	3.543640e-09	3	1.313570e-06	4.207720e-09	6	6.380870e-07	4.366320e-09	5	false	smoothSolver	9.683010e-08	7.331160e-10	3	true	smoothSolver	5.910820e-09	1.808950e-11	3	true	GAMG	6.347330e-07	4.426970e-08	3	true
554           	smoothSolver	7.385180e-08	3.468570e-09	3	1.288510e-06	4.123760e-09	6	6.228000e-07	4.264710e-09	5	false	smoothSolver	9.441100e-08	7.141620e-10	3	true	smoothSolver	6.931530e-09	1.772500e-11	3	true	GAMG	6.754020e-07	4.788850e-08	3	true
555           	smoothSolver	7.231370e-08	3.395670e-09	3	1.268200e-06	9.959810e-09	5	6.107550e-07	4.169010e-09	5	false	smoothSolver	9.203480e-08	6.957940e-10	3	true	smoothSolver	6.758750e-09	1.731020e-11	3	true	GAMG	6.644780e-07	4.704710e-08	3	true
556           	smoothSolver	7.076940e-08	3.324420e-09	3	1.234840e-06	9.780380e-09	5	5.931770e-07	4.070890e-09	5	false	smoothSolver	8.972910e-08	6.779930e-10	3	true	smoothSolver	6.312100e-09	1.698570e-11	3	true	GAMG	6.284490e-07	4.328900e-08	3	true
557           	smoothSolver	6.927390e-08	3.254260e-09	3	1.221930e-06	9.591130e-09	5	5.827390e-07	3.979970e-09	5	false	smoothSolver	8.751280e-08	6.607220e-10	3	true	smoothSolver	6.915770e-09	1.663270e-11	3	true	GAMG	6.656990e-07	4.617530e-08	3	true
558           	smoothSolver	6.780940e-08	3.185430e-09	3	1.192460e-06	9.398830e-09	5	5.681660e-07	3.890170e-09	5	false	smoothSolver	8.532670e-08	6.439620e-10	3	true	smoothSolver	6.174840e-09	1.619640e-11	3	true	GAMG	6.392130e-07	4.441410e-08	3	true
559           	smoothSolver	6.633610e-08	3.117140e-09	3	1.167410e-06	9.203900e-09	5	5.546630e-07	9.784030e-09	4	false	smoothSolver	8.322270e-08	6.277330e-10	3	true	smoothSolver	5.526570e-09	1.587200e-11	3	true	GAMG	5.897750e-07	3.995100e-08	3	true
560           	smoothSolver	6.489910e-08	3.050510e-09	3	1.145390e-06	9.022740e-09	5	5.439590e-07	9.619810e-09	4	false	smoothSolver	8.119880e-08	6.119730e-10	3	true	smoothSolver	6.555640e-09	1.555420e-11	3	true	GAMG	6.280110e-07	4.374130e-08	3	true
561           	smoothSolver	6.354320e-08	2.985980e-09	3	1.128380e-06	8.846170e-09	5	5.348020e-07	9.426600e-09	4	false	smoothSolver	7.920400e-08	5.966840e-10	3	true	smoothSolver	6.391090e-09	1.518510e-11	3	true	GAMG	6.184730e-07	4.345620e-08	3	true
562           	smoothSolver	6.217510e-08	2.922770e-09	3	1.095740e-06	8.669260e-09	5	5.191700e-07	9.203930e-09	4	false	smoothSolver	7.726690e-08	5.818530e-10	3	true	smoothSolver	5.952410e-09	1.490550e-11	3	true	GAMG	5.832860e-07	3.973700e-08	3	true
563           	smoothSolver	6.085120e-08	2.860480e-09	3	1.085080e-06	8.496440e-09	5	5.103290e-07	8.996810e-09	4	false	smoothSolver	7.540630e-08	5.674450e-10	3	true	smoothSolver	6.564050e-09	1.459610e-11	3	true	GAMG	6.214480e-07	4.237330e-08	3	true
564           	smoothSolver	5.955540e-08	2.799410e-09	3	1.058460e-06	8.325650e-09	5	4.974190e-07	8.794080e-09	4	false	smoothSolver	7.356380e-08	5.534420e-10	3	true	smoothSolver	5.830790e-09	1.420280e-11	3	true	GAMG	5.959660e-07	4.065310e-08	3	true
565           	smoothSolver	5.824750e-08	2.738730e-09	3	1.036190e-06	8.152260e-09	5	4.856580e-07	8.584750e-09	4	false	smoothSolver	7.179220e-08	5.398760e-10	3	true	smoothSolver	5.190050e-09	1.392030e-11	3	true	GAMG	5.442350e-07	3.640810e-08	3	true
566           	smoothSolver	5.697370e-08	2.679520e-09	3	1.016930e-06	7.991930e-09	5	4.741230e-07	8.386420e-09	4	false	smoothSolver	7.008980e-08	5.266820e-10	3	true	smoothSolver	6.226450e-09	1.364360e-11	3	true	GAMG	5.867990e-07	4.051990e-08	3	true
567           	smoothSolver	5.577830e-08	2.622360e-09	3	1.002330e-06	7.834170e-09	5	4.656390e-07	8.201080e-09	4	false	smoothSolver	6.840580e-08	5.138660e-10	3	true	smoothSolver	6.069180e-09	1.331470e-11	3	true	GAMG	5.786960e-07	4.006350e-08	3	true
568           	smoothSolver	5.456370e-08	2.566250e-09	3	9.721650e-07	7.676890e-09	5	4.516060e-07	8.005400e-09	4	false	smoothSolver	6.676890e-08	5.014150e-10	3	true	smoothSolver	5.637450e-09	1.307440e-11	3	true	GAMG	5.444380e-07	3.647460e-08	3	true
569           	smoothSolver	5.339110e-08	2.510990e-09	3	9.640330e-07	7.524080e-09	5	4.444900e-07	7.827720e-09	4	false	smoothSolver	6.519840e-08	4.893020e-10	3	true	smoothSolver	6.256020e-09	1.280330e-11	3	true	GAMG	5.835570e-07	3.910210e-08	3	true
